Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,5,65.6483,56.8345,52.8711,50.8074,63.7419,160.0567,48.6838,61.3807,62.4421,64.9743,58.573,169.751,175.9567,141.498,142.5518,53.8385,53.3027,47.2604,51.9335,41.9302,63.492,50.2317,60.9342,149.8154,66.8456,62.9765,60.4703,68.3121,59.6695,59.7264,132.7546,57.1419,93.0919,62.1881,50.1829,62.7614,57.8158,33.3089,56.0519,140.6445,53.5015,121.0502,71.6935,50.9275,52.9043,51.9006,33.7374,69.6371,59.1878,41.4311,43.69,41.9467,181.7533,17.0721,44.4703,47.7186,85.7427,47.3858,23.382,73.5649,127.1494,66.3408,57.0753,61.1236,71.1858,58.3168,43.6452,42.6226,53.7315,69.0463,56.6205,76.125,54.5489,74.2494,50.5157,58.5182,52.9516,46.6113,54.0839,71.8591,43.6749,52.0031,43.9777,74.2334,67.6943,71.7613,69.5097,61.513,64.5809,54.3932,60.1749,48.4813,127.5423,65.8701,32.3356,90.8218
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,5.25,67.4914,57.6503,53.9818,51.1959,64.4812,163.5645,50.3674,60.2275,63.7221,67.7984,60.0072,173.3328,180.5919,145.5414,148.9296,54.1045,55.5799,50.1802,49.7374,42.9726,66.5778,51.7357,61.0325,155.6985,68.2514,62.9966,61.447,69.362,61.0528,57.8519,134.5335,56.3683,98.5696,60.8912,53.008,64.9491,59.09,34.9843,55.1443,147.8917,54.6355,127.0644,72.6926,50.1672,53.4841,51.8075,34.3497,68.2917,63.4764,45.0437,43.6135,44.9411,187.067,18.3261,45.2749,47.7517,88.8189,47.8999,22.7807,72.9537,129.5636,64.7196,58.838,60.6983,72.0674,59.5128,39.6019,44.3104,52.4034,67.3879,56.1829,73.3729,54.8117,73.7149,48.5574,58.3094,55.2705,51.5566,53.8396,73.7363,42.126,54.6596,42.016,71.9334,69.5487,69.267,70.9699,61.9568,63.5988,54.2748,59.77,49.2517,126.9408,64.8017,32.2599,88.636
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,5.5,66.0465,55.8708,53.715,49.6298,62.8418,164.4251,48.3937,61.8857,61.1789,66.7177,58.9724,173.5676,184.4157,147.5458,148.9453,52.4348,53.828,48.5472,50.9251,42.1515,74.7856,51.1626,61.9077,159.4014,68.3442,62.8056,60.609,68.1684,60.1717,56.9956,138.5784,55.1963,103.1386,59.2048,52.1514,61.0899,59.4722,32.2127,56.6848,150.2813,55.6644,128.4291,71.5402,52.5849,54.5727,51.8994,34.3322,68.3758,59.589,40.5389,42.2907,43.2993,189.5331,15.1672,43.9962,47.159,88.7416,49.3438,20.4664,72.5748,132.4243,63.186,57.062,60.9298,71.1151,57.5908,41.1736,43.2028,53.519,68.6544,54.7782,74.8886,53.7682,73.5949,47.019,57.1734,54.4617,52.633,52.6008,71.9019,45.3663,54.7182,40.4105,73.6698,68.462,72.7791,68.9983,63.2511,61.8906,53.7471,58.1329,48.1063,128.7512,67.1599,29.9729,86.8083
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,5.75,64.3701,54.2135,49.9483,47.7153,63.0247,162.9564,45.8179,56.9109,60.8752,63.3183,56.0657,174.3723,187.2245,151.2512,150.7615,50.9617,52.1722,45.3494,49.8447,38.3452,76.5317,46.0517,60.8132,161.4135,65.8382,59.8364,58.191,66.793,58.01,53.2059,138.6338,53.5427,100.2846,58.2305,48.8513,60.974,57.3415,31.1145,54.2568,153.078,51.9626,129.8049,68.6159,50.0027,50.7552,49.1154,30.6634,67.9539,58.9082,39.469,40.4456,42.1155,190.6821,14.6946,42.172,44.9138,87.9785,46.2259,21.0625,70.4875,131.8637,59.6103,55.347,58.87,68.3864,54.6617,40.461,39.4107,49.8456,67.6324,54.3091,74.2469,50.572,70.6067,45.3647,54.1648,50.1015,48.8794,49.9967,68.3805,39.4102,54.0663,39.8663,69.4531,64.3826,69.7242,66.9182,59.3446,58.4574,53.5853,56.8948,46.2838,128.3981,64.3279,28.0988,86.4373
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,6,67.6647,56.6769,51.6624,47.8316,62.9865,165.3568,47.1677,59.6111,59.7763,65.0145,57.771,174.8407,193.112,156.489,154.5779,53.385,52.9246,48.3777,49.928,41.4002,82.7167,50.4727,60.403,166.3053,68.1921,58.3273,60.724,67.4149,60.0076,56.1439,141.4685,55.6955,101.3865,60.4485,50.7389,58.9947,60.9812,32.1085,56.3613,158.2444,54.6984,131.7136,69.602,51.9514,52.9334,49.9008,31.8633,67.9737,59.9138,43.3848,45.344,45.6875,195.4529,14.8041,43.55,44.3293,90.6336,47.2351,20.2307,71.6658,136.328,62.1786,57.6539,61.5014,71.7799,58.3712,40.2434,41.4373,51.947,69.7093,55.3181,72.5779,53.7064,71.5453,45.6661,57.1324,52.4906,48.1549,52.928,69.5629,44.2848,52.6958,35.9408,69.8367,68.0882,70.7022,67.9786,60.246,60.5745,53.5971,58.0558,50.6673,131.0529,64.4464,29.8519,85.6062
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,6.25,69.6974,56.6598,54.446,49.0491,62.9522,165.9053,50.6237,60.2924,63.2051,66.9543,57.641,178.6919,197.9418,158.0644,157.2749,51.5907,54.8675,49.1447,49.8788,41.2404,84.9747,49.1282,62.4289,170.9536,70.5279,55.4065,61.5771,67.7283,60.091,56.2228,144.3677,57.1218,105.8146,60.1698,51.282,59.8252,59.9245,32.6556,58.638,161.8121,53.2202,133.6616,70.9762,54.203,53.3986,50.7987,33.6178,65.5342,61.6724,43.7896,44.0996,44.6087,198.9306,17.5409,44.9391,46.6696,91.7051,45.0502,20.1846,72.4227,138.2732,62.596,57.3325,60.477,71.9339,60.2338,39.0251,43.8336,51.2788,69.5293,57.2879,72.1826,53.1923,73.0272,47.9287,61.1705,52.1986,48.6293,52.6535,69.4125,46.0835,52.6767,37.7801,71.1563,69.4183,69.5937,69.6313,60.5196,59.9353,53.9559,59.855,47.9572,132.8848,63.2468,30.6372,86.3064
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,6.5,67.8801,56.1725,51.3273,45.521,60.1456,166.9925,47.8745,59.782,59.7763,64.7667,57.1278,176.3501,198.072,158.7264,157.8588,50.9423,53.5059,48.5506,49.9589,39.0572,86.3837,46.4922,61.0787,172.832,70.089,53.669,58.557,66.3311,57.0731,53.96,143.7716,54.9279,103.9263,57.4159,46.1437,58.5721,58.3286,32.0762,57.6955,165.1915,53.1389,134.266,70.6895,50.3586,54.0659,49.4298,32.3917,66.9222,60.9198,41.03,42.9372,44.2589,199.656,14.782,42.9794,45.0463,92.5871,45.7387,19.8277,71.5169,138.2043,61.8289,55.7304,59.4076,69.7148,58.0708,40.3491,40.4767,50.2206,68.5778,55.1452,71.8811,51.0446,70.052,46.7044,57.1202,52.7177,48.5312,51.2257,70.2102,44.4891,52.4729,38.9222,71.7771,68.966,69.7374,68.6137,60.2657,59.7111,53.0288,56.6216,47.0567,132.7844,62.4049,29.4429,84.0744
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,6.75,66.9049,57.131,54.6806,44.3087,61.9653,170.1939,49.1988,59.3048,60.5157,66.4038,57.2667,178.1823,202.3658,163.0244,160.0725,53.384,54.1861,46.9482,49.2014,41.813,93.1236,50.1785,60.5124,177.0411,68.5308,53.9928,61.0378,66.9717,58.8798,55.2573,147.8908,56.5035,107.0579,58.9685,50.1988,60.7396,60.2221,30.9808,56.6237,168.3558,54.1243,136.2007,68.5335,52.1651,53.663,50.626,31.4648,66.3465,61.6208,42.2295,43.5076,45.4326,203.1813,16.6552,45.0335,46.9043,93.726,48.4722,20.8136,71.8575,142.262,63.0368,58.7747,59.5701,72.2069,57.102,40.9348,41.2709,51.3826,69.4301,55.2085,72.702,51.6934,73.0371,46.016,59.8162,54.3456,46.7917,52.6845,70.597,44.027,54.3683,41.1739,72.2687,68.7528,70.2758,68.6966,59.8131,61.1438,53.1499,60.1009,45.9746,136.7797,64.6602,31.8757,87.2589
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,7,64.5592,52.0314,49.6337,43.0367,58.2993,165.0427,46.3415,59.2071,58.1499,63.4508,53.4176,177.3859,202.188,159.5663,159.9129,48.2409,50.5421,45.2682,47.7543,35.921,91.5669,46.6008,59.1533,177.8992,68.8942,56.3949,56.2068,66.3302,54.5397,51.9617,147.1851,53.9563,106.0784,59.645,47.6266,59.2406,57.0423,29.9688,52.0859,167.4728,51.786,136.7781,69.1913,47.9355,50.6258,48.1152,29.9855,65.2389,57.6053,39.6801,39.034,39.8032,204.6201,13.4817,41.8753,43.5514,92.5048,44.3279,17.3151,69.8796,138.3819,58.9419,53.3518,58.9868,69.7406,57.7578,39.5746,39.6016,48.0022,66.9748,51.2508,70.6985,48.2705,67.9205,43.119,54.1349,48.0543,45.9621,49.9855,68.7172,39.8365,50.7665,36.5714,68.681,63.5788,66.123,65.5191,55.3887,56.5124,50.137,56.8875,41.8343,136.5637,60.5777,26.5783,83.7332
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,7.25,72.3354,61.9751,57.5381,47.7477,66.8724,172.5896,53.5607,62.998,65.0475,69.5108,60.436,180.9744,212.4394,166.0952,166.1447,57.5484,58.311,50.5896,54.2435,43.5928,100.5699,52.9869,65.4336,185.2296,72.8405,62.0047,63.8352,72.5484,64.6964,57.7655,156.8514,60.2408,112.9529,64.2026,53.7394,65.2105,63.6327,37.0742,60.4238,175.9871,56.5192,148.7587,71.8753,53.8984,56.7766,54.66,33.2437,69.7788,64.3724,45.7062,47.5476,48.4732,211.3399,19.8144,49.5545,52.5753,100.8058,50.9609,24.1374,76.5506,148.7269,63.9114,61.904,64.4369,74.8908,61.7936,44.2626,46.3644,56.0827,71.5226,58.7331,75.5411,57.0423,73.5426,50.5546,62.5492,57.8785,53.898,56.6593,75.3151,48.9557,58.1021,45.3299,76.632,72.5901,74.5294,73.5547,64.6615,66.2589,60.3659,64.3422,51.4885,147.7021,68.9135,34.2001,92.2593
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,7.5,70.253,58.3854,56.3597,47.9899,64.6412,172.9884,51.101,62.0266,63.6293,67.6748,58.0807,182.0008,211.6484,166.1688,166.7308,53.1267,55.3244,49.7475,51.9087,42.9386,100.6069,50.7907,62.0655,188.85,71.6855,59.8619,63.0019,68.3313,61.8659,55.6371,156.7763,56.5795,112.2444,61.5041,52.0999,62.3693,62.6456,33.872,59.148,177.5672,55.2412,150.2216,71.4906,53.2269,52.9234,50.8651,33.9271,67.1181,64.2721,43.8327,44.7396,43.69,212.2961,16.7977,46.5632,52.2553,97.5868,47.7257,20.8596,73.4436,150.0671,63.8111,59.2723,62.408,72.9795,61.3955,42.8025,44.1188,53.5,69.5945,57.747,72.7067,53.4581,72.1513,47.2637,61.2144,55.2507,50.5576,54.9193,72.7536,46.3031,55.6383,41.0544,70.8142,69.7168,73.1794,71.7582,65.0192,62.8368,57.1714,60.7679,48.9975,148.1184,64.5346,31.6858,86.9258
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,7.75,67.7814,56.094,53.0984,46.7783,62.1734,171.5872,50.5056,60.3837,63.0254,67.8631,57.6725,182.142,211.989,166.2943,164.5851,50.9792,56.4794,48.0551,50.9311,41.8372,104.2005,49.5197,62.396,190.6537,68.6522,56.2436,59.2892,67.7836,59.7062,55.3844,158.0314,57.418,115.9275,60.3233,50.3668,60.6401,59.724,35.3359,56.8661,177.665,54.603,150.9655,70.8087,52.6972,55.0668,51.86,34.2803,66.7927,61.0411,42.9228,41.2875,45.7305,212.9201,18.0959,44.9393,51.0298,99.8092,49.1504,22.2497,72.7797,147.1267,63.4041,57.8651,60.8742,72.345,59.7307,42.459,41.9874,53.0597,70.4879,56.3377,72.5743,54.5266,71.5644,46.3367,57.4881,55.2559,48.9565,53.2726,70.8062,44.0249,55.1391,40.661,71.5306,66.7452,69.4288,69.7331,60.3627,62.1633,53.7505,60.086,46.9785,148.9291,64.3164,31.2215,88.5004
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,8,71.1971,61.4516,57.3073,50.3717,65.8611,174.6499,51.4394,64.1324,64.1785,67.9345,59.7051,184.287,219.4698,170.5835,171.7973,55.8982,58.0447,50.8559,51.8759,42.0518,107.9986,51.6128,66.4367,196.9132,72.2057,60.4833,64.0109,71.9922,62.3993,56.2773,162.6781,56.9622,118.0081,62.1154,51.4726,62.7717,64.6374,36.9071,61.4845,182.2534,57.1043,156.392,72.4783,55.5942,55.0556,52.8089,33.9837,65.2699,62.5655,44.5423,46.057,47.4205,218.4962,18.5287,47.1532,53.2286,101.9446,50.3443,22.0748,71.6229,155.2245,65.3134,58.541,65.7064,74.4,63.0749,44.7607,45.6673,54.7522,72.6613,57.0383,72.8374,57.4278,74.4829,49.2345,60.6041,56.0462,50.2974,55.4185,74.867,48.1123,55.595,39.4237,72.0337,72.7555,74.5771,73.218,64.9382,64.8653,56.9615,63.9767,48.5893,155.1478,64.6266,34.4258,87.5065
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,8.25,65.692,56.5986,52.3508,45.8845,59.5787,172.1497,47.3459,59.9974,60.647,64.3317,56.4957,180.5772,216.3242,167.8767,167.5703,49.6521,50.6365,46.3454,47.0852,39.0655,108.3162,46.5217,59.6657,197.3726,68.817,54.4229,58.3699,66.7178,58.1891,51.3694,160.3069,54.6258,116.2284,60.2104,47.6225,59.9585,58.8542,31.8582,56.5724,178.0425,52.2225,157.0667,68.3455,49.5601,52.925,48.327,30.7319,63.051,59.1897,40.2743,41.368,43.2999,217.3506,14.6497,42.1925,52.9263,99.7029,45.8798,16.6138,68.9958,150.6122,60.5384,55.2831,59.0898,69.3167,57.1754,39.4436,41.5234,49.1511,67.4908,53.5513,71.3277,52.2929,71.3521,44.9135,56.8758,50.1597,48.0234,51.5724,69.078,43.9949,52.4366,38.6095,68.1272,68.0217,70.1285,68.3652,58.6404,59.9322,51.9662,57.9977,44.3342,154.372,62.7317,26.97,85.0984
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,8.5,64.8922,54.6183,54.5503,49.6065,59.3512,173.6895,50.1084,63.3947,62.3002,65.5107,58.6847,180.5407,214.4142,170.1638,169.127,47.8361,51.4085,46.6959,51.5594,40.6224,114.0496,47.943,62.8004,198.9772,68.6071,57.472,57.4903,69.728,57.4685,53.8092,164.9889,56.9034,121.3161,60.7524,51.4769,60.7895,58.4513,33.166,56.6712,181.3317,56.4559,160.8462,70.5385,51.3461,53.8811,51.8761,33.7879,67.012,59.4377,40.9854,40.5883,43.5528,221.1418,18.0096,42.4549,54.1352,101.2669,47.3038,23.916,74.5089,148.8354,63.2597,57.7984,60.09,73.0773,56.7076,41.8831,42.0252,50.8583,67.9151,56.6441,75.5545,54.1638,71.5886,44.4264,57.9543,50.3156,50.2335,52.434,68.4923,45.1518,55.4232,44.0459,73.0992,63.6072,66.4031,66.8044,60.0226,60.7034,52.2729,57.4622,45.0621,156.7702,64.9815,31.3915,90.7311
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,8.75,69.0687,59.2814,53.8795,48.7957,63.8529,172.4881,49.6645,60.4939,60.4639,67.0798,59.4865,182.3559,221.2594,172.4226,174.2444,53.0655,54.8888,47.238,51.3091,41.7922,115.073,47.7234,62.7821,202.8533,70.4258,59.101,62.4519,69.757,63.6423,55.1436,166.9713,57.4492,119.9822,58.8701,49.8141,63.2129,61.5745,34.5871,58.0193,185.7554,54.3276,170.5076,72.2837,51.4991,53.4769,51.9417,34.0046,63.9028,61.9812,43.7778,45.5948,45.6869,224.5043,17.7576,45.8339,58.5036,103.3553,47.855,21.7631,69.8036,156.2164,62.6034,61.0135,61.1593,71.8592,60.36,42.3336,43.4455,48.9832,71.0717,54.9526,72.8046,56.0629,72.946,46.9063,58.9011,52.9808,48.5802,53.5728,70.5112,43.936,54.5272,40.5041,69.9902,71.1238,71.4934,72.8929,65.0575,62.6602,54.2916,61.0616,49.2556,161.0689,64.0354,31.4343,85.841
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,9,67.175,55.9972,55.4556,45.8009,61.6306,173.7612,48.7215,59.949,60.7555,65.529,58.1768,183.1934,220.4607,172.2529,173.4283,49.8563,54.6383,45.1373,49.0141,39.8907,117.8787,49.8337,60.7799,205.1771,66.0279,56.7485,58.8132,68.7549,59.3668,54.1452,167.1429,54.6552,123.4622,59.5647,49.6014,58.2077,58.6326,32.4172,56.9675,183.9906,54.2551,171.8469,72.299,48.5021,55.6378,48.8898,31.1514,65.093,59.4438,39.8925,40.7909,43.4802,223.5074,16.4907,41.9292,57.2546,102.4807,48.0578,19.3377,69.0263,154.2862,60.7395,57.1457,58.7734,71.0417,58.68,41.4903,41.567,49.531,69.3785,54.4827,72.0226,51.8439,70.7866,42.4408,57.8954,51.5642,48.2054,54.5583,68.0541,44.9577,54.5384,40.482,70.0577,65.199,68.1606,66.5717,59.764,59.5025,51.2388,56.5943,46.5138,163.5948,63.3416,29.3687,84.1942
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,9.25,66.3714,55.8376,53.7082,46.0636,61.5075,173.7768,49.1931,59.7698,59.831,66.8833,58.232,182.6327,222.2062,173.7095,173.3401,49.2278,52.9835,46.4352,48.7119,39.2082,120.2671,45.8649,61.083,210.3202,67.1643,57.0388,57.9729,64.7207,59.6672,52.7208,167.6472,56.2919,124.1001,60.5552,48.8941,58.1526,61.2581,31.7379,56.5727,185.4298,53.0686,173.3501,69.969,50.6905,51.0275,49.5586,31.9601,63.6784,59.2814,42.7021,42.1696,42.5409,226.8763,14.397,44.4655,56.2368,101.4668,45.4382,18.6283,69.9255,157.9635,62.5949,55.4946,59.6613,72.2957,57.5321,41.6988,39.903,48.2017,68.7715,53.8456,72.2731,51.7306,68.1356,44.8409,56.1419,52.365,47.104,51.0137,69.2177,43.7644,54.3536,39.4314,69.3271,67.1829,68.0529,69.0442,58.5139,59.1313,51.1648,58.5557,45.587,165.2307,60.8004,28.6975,86.9797
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,9.5,67.8286,56.7051,55.8879,47.9428,62.7315,175.9676,50.1876,61.1897,62.7002,68.2908,60.1541,185.4042,224.9298,175.2675,177.1682,51.7814,54.6824,48.1649,51.1762,38.6144,125.9841,48.6995,62.5675,213.8487,68.1492,57.1031,60.4393,68.4445,60.8681,55.1219,171.3678,57.3206,127.153,59.4465,52.0701,60.3206,61.672,34.1432,59.2654,186.1817,55.9643,178.6567,72.643,51.1905,55.08,50.5287,32.5757,64.3239,62.6101,44.5621,42.5345,45.3657,230.1476,17.6479,46.0938,60.0373,104.4028,47.7963,20.9527,72.039,158.9818,62.6322,59.925,61.9482,75.4406,60.0441,42.4302,43.2589,50.4753,70.3962,56.0372,73.1367,50.6772,69.2743,47.4686,60.3581,55.5392,48.1262,54.2352,69.4349,45.6822,53.9852,40.4973,71.5081,67.9372,69.5712,70.252,61.0563,61.7803,52.5027,61.2238,47.7422,171.5983,64.6489,29.7552,89.3717
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,9.75,68.5825,56.7564,55.0644,48.6136,62.9327,174.5486,50.3499,60.685,61.8416,67.3312,58.5244,186.068,227.604,175.382,177.0466,50.1622,54.4853,48.1912,50.3678,40.342,129.108,49.6541,62.3765,216.3653,67.9888,57.5645,61.9253,68.4724,61.7754,52.8897,176.1724,58.4487,131.202,59.6314,49.4976,59.6444,61.3927,33.2386,56.1978,190.7248,55.1025,180.8385,73.1944,51.4145,53.8927,50.333,31.7321,64.507,60.8416,41.1497,42.2946,44.2135,232.0421,16.202,44.1173,61.1221,106.4109,50.0257,20.8869,71.0215,160.2427,64.275,57.1608,62.0153,72.0528,60.4107,41.6611,43.4126,49.716,69.7927,56.3683,72.8118,53.8291,70.8875,48.3206,60.9045,54.7812,48.5936,53.7953,70.172,46.2655,57.3834,39.0795,72.7094,65.3873,68.8149,72.3591,60.6454,62.0648,53.1476,59.9277,48.7166,174.7084,63.3592,28.023,88.7424
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,10,68.1657,56.4104,55.4954,48.2009,63.1008,176.3953,48.8951,63.5846,62.29,67.0818,60.7617,186.7409,228.7198,178.3921,178.7989,47.9891,53.7845,48.3894,51.2298,41.7098,132.8225,48.4806,63.9809,217.5327,71.1511,58.2288,59.8893,68.9093,61.0635,52.8785,178.3118,59.1457,133.9551,61.4929,50.8493,61.5245,59.4875,31.4242,57.613,191.2397,54.7261,187.5712,70.9043,51.8206,55.4512,50.3023,33.9332,66.0307,62.0856,42.6075,42.7356,44.4415,234.8373,16.7102,45.4571,65.3308,107.6887,47.7039,22.8914,71.6341,161.7848,62.5958,57.8743,61.5064,73.6316,59.7352,41.6484,42.0738,50.1092,71.4685,56.1454,73.2072,52.1657,70.9772,46.4788,59.4229,54.7443,48.5633,53.261,69.1168,44.2958,54.4308,43.339,72.6009,65.1025,68.2905,68.3943,59.3849,59.7169,54.0772,60.156,48.5691,178.36,63.8377,29.2381,88.5914
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,10.25,67.8807,54.6666,54.981,44.4257,62.0203,175.247,47.5672,60.1636,60.3438,63.2344,58.7225,185.2023,229.4845,179.2913,177.2196,47.5266,52.2931,44.588,49.1962,37.99,135.8508,47.602,58.1695,220.035,65.8401,57.2725,58.3065,67.1205,59.3357,51.474,176.9874,56.0914,132.0019,58.2704,48.1391,58.1862,58.9232,32.6532,56.8369,189.6773,55.4185,186.0875,72.4971,51.0388,53.7294,50.6976,31.0185,61.1185,60.385,42.5023,39.7888,43.3111,235.3286,14.6168,42.0983,61.8322,106.0974,45.758,16.8438,69.6398,163.6854,60.3458,57.3154,61.5348,70.1886,58.8211,40.0561,41.772,47.559,68.9137,52.617,70.9806,52.7175,70.1993,40.3404,58.715,52.4184,46.519,50.9615,67.5651,41.8666,52.3667,38.227,67.7276,65.5253,69.4872,66.6873,58.8606,59.427,50.86,58.0506,47.2019,179.701,62.8346,25.4002,87.5598
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,10.5,66.067,58.1847,54.1999,48.706,63.5179,177.0503,50.541,63.0516,62.6785,67.0521,60.114,187.4731,231.115,181.0526,180.5777,49.2104,55.3897,46.1588,51.6168,43.0661,137.3474,49.2527,61.8645,222.6363,69.2471,59.1292,61.1207,70.3202,63.3936,53.9538,182.5689,57.8315,137.7233,61.6953,51.4229,62.1212,61.2665,33.5487,59.9126,193.0105,55.2049,189.7128,72.0174,53.0709,55.3515,52.2458,34.3677,65.7435,60.3368,43.7268,42.5444,45.4371,238.267,16.7531,44.65,66.1629,108.2741,49.8254,24.2622,73.6519,166.016,63.8165,59.811,61.2129,72.315,59.068,43.7838,43.4726,51.3712,71.1032,56.624,74.6739,55.4786,70.6803,46.739,60.3788,54.7011,49.7799,51.9713,69.0307,45.3769,53.8728,43.3744,72.9226,68.0032,72.2805,71.3002,60.7986,61.6528,54.1292,60.9929,47.8508,184.3324,65.11,32.469,90.7605
